1,a,یک,"I saw a cat in the garden.","من یک گربه در باغ دیدم.","/ə/","Article","A1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
2,a.m./A.M./am/AM,صبح,"The meeting is at 10 a.m.","جلسه ساعت ۱۰ صبح است.","/ˌeɪˈem/","Time","A1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
3,abandon,ترک کردن,"They had to abandon the car.","آنها مجبور شدند ماشین را ترک کنند.","/əˈbændən/","Verb","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
4,abandoned,متروکه,"We found an abandoned house.","ما یک خانه متروکه پیدا کردیم.","/əˈbændənd/","Adjective","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
5,ability,توانایی,"He has the ability to speak three languages.","او توانایی صحبت به سه زبان را دارد.","/əˈbɪləti/","Noun","A2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
6,able,قادر,"I'm not able to come tomorrow.","من نمی‌توانم فردا بیایم.","/ˈeɪbl/","Adjective","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
7,abnormal,غیرعادی,"The test results were abnormal.","نتایج آزمایش غیرعادی بودند.","/æbˈnɔːrml/","Adjective","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
8,abnormally,به‌طور غیرعادی,"The weather was abnormally hot.","هوا به طور غیرعادی گرم بود.","/æbˈnɔːrməli/","Adverb","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
9,aboard,سوار,"Welcome aboard the flight.","به پرواز خوش آمدید.","/əˈbɔːrd/","Adverb","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
10,abolish,لغو کردن,"They want to abolish the tax.","آنها می‌خواهند مالیات را لغو کنند.","/əˈbɒlɪʃ/","Verb","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
11,aboriginal,بومی,"This land belongs to the aboriginal people.","این زمین متعلق به مردم بومی است.","/ˌæbəˈrɪdʒɪnl/","Adjective","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
12,aborigine,بومی‌تبار,"He is an aborigine.","او یک بومی‌تبار است.","/ˌæbəˈrɪdʒɪni/","Noun","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
13,about,درباره,"Tell me about your family.","درباره خانواده‌ات برایم بگو.","/əˈbaʊt/","Preposition","A1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
14,about,حدود,"I'll be there in about an hour.","حدود یک ساعت دیگر آنجا خواهم بود.","/əˈbaʊt/","Adverb","A1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
15,above,بالا,"The picture is above the fireplace.","عکس بالای شومینه است.","/əˈbʌv/","Preposition","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
16,above,بالاتر,"The temperature is above freezing.","دما بالاتر از نقطه انجماد است.","/əˈbʌv/","Adverb","A1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
17,above,بالاتر از,"See the diagram above.","نمودار بالا را ببینید.","/əˈbʌv/","Adjective","A1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
18,abroad,خارج از کشور,"He is studying abroad.","او در خارج از کشور درس می‌خواند.","/əˈbrɔːd/","Adverb","A2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
19,abruptly,ناگهانی,"The train stopped abruptly.","قطار به طور ناگهانی ایستاد.","/əˈbrʌptli/","Adverb","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
20,absence,غیبت,"His absence was noted.","غیبت او ثبت شد.","/ˈæbsəns/","Noun","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
21,absent,غایب,"He was absent from class.","او در کلاس غایب بود.","/ˈæbsənt/","Adjective","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
22,absentee,غایب از کار یا محل,"The absentee ballot was counted.","رای غیابی شمرده شد.","/ˌæbsənˈtiː/","Noun","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
23,absolute,مطلق,"That's an absolute lie.","این یک دروغ محض است.","/ˈæbsəluːt/","Adjective","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
24,absolutely,کاملاً,"I absolutely agree with you.","من کاملاً با شما موافقم.","/ˈæbsəluːtli/","Adverb","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
25,absorb,جذب کردن,"The sponge will absorb the water.","اسفنج آب را جذب خواهد کرد.","/əbˈzɔːrb/","Verb","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
26,abstract,انتزاعی,"The painting is very abstract.","نقاشی بسیار انتزاعی است.","/ˈæbstrækt/","Adjective","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
27,absurd,پوچ,"That's an absurd idea.","این یک ایده پوچ است.","/əbˈsɜːrd/","Adjective","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
28,abundance,فراوانی,"There was an abundance of food.","فراوانی غذا وجود داشت.","/əˈbʌndəns/","Noun","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
29,abundant,فراوان,"The country is abundant in natural resources.","این کشور در منابع طبیعی غنی است.","/əˈbʌndənt/","Adjective","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
30,abuse,سوءاستفاده,"He was a victim of child abuse.","او قربانی سوءاستفاده از کودک بود.","/əˈbjuːs/","Noun","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
31,academic,آکادمیک,"She is a brilliant academic.","او یک فرد آکادمیک درخشان است.","/ˌækəˈdemɪk/","Adjective","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
32,academy,آکادمی,"He is a member of the Royal Academy.","او عضو آکادمی سلطنتی است.","/əˈkædəmi/","Noun","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
33,accent,لهجه,"He speaks with an Irish accent.","او با لهجه ایرلندی صحبت می‌کند.","/ˈæksent/","Noun","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
34,accept,پذیرفتن,"I accept your apology.","عذرخواهی شما را می‌پذیرم.","/əkˈsept/","Verb","A2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
35,acceptable,قابل قبول,"The quality is acceptable.","کیفیت قابل قبول است.","/əkˈseptəbl/","Adjective","A2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
36,acceptance,پذیرش,"They celebrated their acceptance into the program.","آنها پذیرش خود در برنامه را جشن گرفتند.","/əkˈseptəns/","Noun","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
37,access,دسترسی,"I have access to a lot of information.","من به اطلاعات زیادی دسترسی دارم.","/ˈækses/","Noun","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
38,access,دسترسی داشتن,"You can access the internet here.","می‌توانید اینجا به اینترنت دسترسی داشته باشید.","/ˈækses/","Verb","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
39,accessibility,قابلیت دسترسی,"The accessibility of the building is excellent.","قابلیت دسترسی به ساختمان عالی است.","/ækˌsesəˈbɪləti/","Noun","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
40,accessible,قابل دسترس,"The library is easily accessible.","کتابخانه به راحتی قابل دسترس است.","/əkˈsesəbl/","Adjective","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
41,accessory,لوازم جانبی,"She bought a new accessory for her phone.","او یک لوازم جانبی جدید برای تلفنش خرید.","/əkˈsesəri/","Noun","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
42,accident,تصادف,"He was in a car accident.","او در یک تصادف رانندگی بود.","/ˈæksɪdənt/","Noun","A2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
43,accidental,تصادفی,"It was an accidental discovery.","این یک کشف تصادفی بود.","/ˌæksɪˈdentl/","Adjective","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
44,accidentally,به طور تصادفی,"I accidentally deleted the file.","من به طور تصادفی فایل را حذف کردم.","/ˌæksɪˈdentəli/","Adverb","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
45,accommodation,محل اقامت,"We found accommodation in a hotel.","ما در یک هتل محل اقامت پیدا کردیم.","/əˌkɒməˈdeɪʃn/","Noun","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
46,accompany,همراهی کردن,"She will accompany me to the party.","او مرا تا مهمانی همراهی خواهد کرد.","/əˈkʌmpəni/","Verb","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
47,accomplish,انجام دادن,"He accomplished his goal.","او به هدفش دست یافت.","/əˈkɒmplɪʃ/","Verb","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
48,according to,بر طبق,"According to the news, it will rain tomorrow.","بر طبق اخبار، فردا باران خواهد بارید.","/əˈkɔːrdɪŋ tuː/","Preposition","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
49,accordingly,بر این اساس,"She was ill, and accordingly she went to the doctor.","او بیمار بود و بر این اساس به دکتر مراجعه کرد.","/əˈkɔːrdɪŋli/","Adverb","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
50,account,حساب,"I need to check my bank account.","باید حساب بانکی‌ام را چک کنم.","/əˈkaʊnt/","Noun","A2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
51,account,شرح دادن,"He was asked to account for his actions.","از او خواسته شد تا کارهایش را شرح دهد.","/əˈkaʊnt/","Verb","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
52,accountant,حسابدار,"He works as an accountant.","او به عنوان یک حسابدار کار می‌کند.","/əˈkaʊntənt/","Noun","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
53,accumulate,جمع‌آوری کردن,"He accumulated a large amount of money.","او مقدار زیادی پول جمع‌آوری کرد.","/əˈkjuːmjəleɪt/","Verb","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
54,accuracy,دقت,"The accuracy of the report is important.","دقت گزارش مهم است.","/ˈækjərəsi/","Noun","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
55,accurate,دقیق,"The information is accurate.","اطلاعات دقیق است.","/ˈækjərət/","Adjective","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
56,accurately,به‌طور دقیق,"He can measure the distance accurately.","او می‌تواند فاصله را به طور دقیق اندازه بگیرد.","/ˈækjərətli/","Adverb","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
57,accusation,اتهام,"He denied the accusation.","او اتهام را رد کرد.","/ˌækjuˈzeɪʃn/","Noun","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
58,accuse,متهم کردن,"He was accused of theft.","او به سرقت متهم شد.","/əˈkjuːz/","Verb","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
59,accustomed,عادت داشتن به,"I'm accustomed to waking up early.","من به زود بیدار شدن عادت دارم.","/əˈkʌstəmd/","Adjective","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
60,ace,تک خال,"He served an ace.","او یک سرویس تک خال زد.","/eɪs/","Noun","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
61,ache,درد,"I have a headache.","سردرد دارم.","/eɪk/","Noun","A2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
62,ache,درد کردن,"My head aches.","سرم درد می‌کند.","/eɪk/","Verb","A2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
63,achieve,دستیابی,"She wants to achieve her dreams.","او می‌خواهد به آرزوهایش دست یابد.","/əˈtʃiːv/","Verb","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
64,achievement,موفقیت,"Winning the gold medal was a great achievement.","بردن مدال طلا یک موفقیت بزرگ بود.","/əˈtʃiːvmənt/","Noun","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
65,acid,اسید,"The lemon contains citric acid.","لیمو حاوی اسید سیتریک است.","/ˈæsɪd/","Noun","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
66,acknowledge,تایید کردن,"He acknowledged receipt of the letter.","او دریافت نامه را تایید کرد.","/əkˈnɒlɪdʒ/","Verb","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
67,acquaintance,آشنا,"He is a business acquaintance.","او یک آشنای کاری است.","/əˈkweɪntəns/","Noun","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
68,acquire,به دست آوردن,"The company acquired a new office.","شرکت یک دفتر جدید به دست آورد.","/əˈkwaɪər/","Verb","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
69,acquisition,اکتساب,"The company's latest acquisition was a small startup.","آخرین اکتساب شرکت یک استارتاپ کوچک بود.","/ˌækwɪˈzɪʃn/","Noun","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
70,acre,جریب,"The farm is 100 acres.","مزرعه ۱۰۰ جریب است.","/ˈeɪkər/","Noun","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
71,across,از عرض,"She walked across the street.","او از عرض خیابان عبور کرد.","/əˈkrɒs/","Preposition","A2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
72,act,عمل,"It was an act of kindness.","این یک عمل محبت‌آمیز بود.","/ækt/","Noun","A1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
73,act,عمل کردن,"He acted bravely.","او شجاعانه عمل کرد.","/ækt/","Verb","A1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
74,action,عمل,"We need to take action.","ما باید اقدامی انجام دهیم.","/ˈækʃn/","Noun","A1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
75,active,فعال,"He is a very active person.","او یک فرد بسیار فعال است.","/ˈæktɪv/","Adjective","A2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
76,actively,به طور فعال,"She actively participates in the project.","او به طور فعال در پروژه شرکت می‌کند.","/ˈæktɪvli/","Adverb","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
77,activist,فعال اجتماعی,"She is a human rights activist.","او یک فعال حقوق بشر است.","/ˈæktɪvɪst/","Noun","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
78,activity,فعالیت,"We have a lot of activities planned.","ما فعالیت‌های زیادی برنامه‌ریزی کرده‌ایم.","/ækˈtɪvəti/","Noun","A2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
79,actor,بازیگر مرد,"He is a famous actor.","او یک بازیگر مرد معروف است.","/ˈæktər/","Noun","A1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
80,actress,بازیگر زن,"She is a famous actress.","او یک بازیگر زن معروف است.","/ˈæktrəs/","Noun","A1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
81,actual,واقعی,"The actual cost was higher than we expected.","هزینه واقعی بیشتر از چیزی بود که انتظار داشتیم.","/ˈæktʃuəl/","Adjective","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
82,actually,در واقع,"He is actually a very nice person.","او در واقع یک فرد بسیار خوب است.","/ˈæktʃuəli/","Adverb","A2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
83,ad,آگهی,"I saw an ad for a new car.","من یک آگهی برای یک ماشین جدید دیدم.","/æd/","Noun","A2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
84,adapt,وفق دادن,"He found it difficult to adapt to the new environment.","او برای وفق دادن خود با محیط جدید دچار مشکل شد.","/əˈdæpt/","Verb","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
85,adaptation,سازگاری,"The adaptation to the new climate took time.","سازگاری با آب و هوای جدید زمان برد.","/ˌædæpˈteɪʃn/","Noun","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
86,add,اضافه کردن,"Please add some sugar to my tea.","لطفا کمی شکر به چای من اضافه کنید.","/æd/","Verb","A1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
87,addition,افزودن,"The new wing is a welcome addition to the hospital.","بال جدید یک افزوده خوشایند به بیمارستان است.","/əˈdɪʃn/","Noun","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
88,additional,اضافی,"We need additional funds for the project.","ما به بودجه اضافی برای پروژه نیاز داریم.","/əˈdɪʃənl/","Adjective","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
89,additionally,علاوه بر این,"Additionally, we need to consider the cost.","علاوه بر این، ما باید هزینه را نیز در نظر بگیریم.","/əˈdɪʃənəli/","Adverb","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
90,address,آدرس,"What is your address?","آدرس شما چیست؟","/əˈdres/","Noun","A1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
91,address,رسیدگی کردن,"The government needs to address the issue.","دولت باید به این مسئله رسیدگی کند.","/əˈdres/","Verb","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
92,adequate,کافی,"The food supply is not adequate.","تامین غذا کافی نیست.","/ˈædɪkwət/","Adjective","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
